18.0,169.0,50.0,0.0,91.0
9.0,177.0,56.0,0.0,90.0
24.0,180.0,54.0,0.0,66.0
11.0,189.0,47.0,0.0,87.0
9.0,191.0,43.0,0.0,65.0
16.0,167.0,61.0,29.0,68.0
14.0,176.0,59.0,0.0,69.0
11.0,181.0,50.0,0.0,60.0
11.0,185.0,46.0,0.0,43.0
24.0,185.0,41.0,0.0,73.0
18.0,173.0,45.0,0.0,87.0
6.0,197.0,43.0,0.0,76.0
16.0,251.0,45.0,32700.0,118.0
16.0,247.0,46.0,0.0,112.0
31.0,239.0,44.0,0.0,122.0
25.0,252.0,40.0,0.0,117.0
17.0,245.0,42.0,0.0,125.0
12.0,241.0,46.0,0.0,119.0
18.0,234.0,49.0,0.0,116.0
14.0,237.0,44.0,0.0,119.0
18.0,212.0,78.0,21.0,38.0
7.0,215.0,66.0,0.0,74.0
15.0,226.0,59.0,1.0,33.0
14.0,208.0,74.0,18.0,20.0
9.0,246.0,42.0,0.0,82.0
20.0,231.0,51.0,32700.0,27.0
14.0,229.0,55.0,0.0,74.0
12.0,244.0,43.0,0.0,99.0
15.0,234.0,43.0,0.0,121.0
16.0,229.0,47.0,2.0,25.0
24.0,241.0,40.0,0.0,101.0
10.0,241.0,41.0,0.0,117.0
15.0,208.0,49.0,0.0,122.0
12.0,224.0,44.0,0.0,113.0
11.0,228.0,32.0,0.0,101.0
16.0,193.0,57.0,0.0,56.0
9.0,229.0,32.0,0.0,122.0
20.0,231.0,32.0,0.0,114.0
10.0,228.0,35.0,0.0,120.0
26.0,228.0,32.0,0.0,121.0
12.0,214.0,38.0,0.0,124.0
22.0,228.0,36.0,0.0,125.0
11.0,207.0,40.0,0.0,124.0
7.0,243.0,56.0,0.0,69.0
15.0,244.0,58.0,32700.0,96.0
10.0,243.0,56.0,0.0,92.0
9.0,235.0,68.0,0.0,71.0
12.0,232.0,66.0,0.0,106.0
11.0,259.0,53.0,0.0,115.0
8.0,245.0,63.0,97.0,71.0
9.0,243.0,66.0,20.0,94.0
12.0,254.0,54.0,0.0,123.0
8.0,248.0,57.0,32700.0,113.0
7.0,238.0,62.0,40.0,62.0
10.0,227.0,66.0,3.0,69.0
13.0,218.0,77.0,112.0,47.0
18.0,220.0,67.0,0.0,61.0
8.0,229.0,63.0,0.0,56.0
8.0,228.0,61.0,32700.0,72.0
18.0,228.0,63.0,0.0,98.0
12.0,199.0,80.0,89.0,29.0
10.0,210.0,71.0,32700.0,20.0
7.0,243.0,49.0,0.0,63.0
9.0,196.0,74.0,208.0,0.0
15.0,245.0,53.0,0.0,53.0
17.0,249.0,51.0,0.0,63.0
14.0,252.0,49.0,0.0,116.0
17.0,248.0,47.0,0.0,116.0
9.0,263.0,47.0,0.0,99.0
14.0,252.0,54.0,10.0,79.0
28.0,254.0,42.0,0.0,118.0
10.0,257.0,44.0,0.0,119.0
21.0,243.0,45.0,0.0,112.0
2.0,124.0,74.0,0.0,39.0
2.0,103.0,74.0,0.0,99.0
2.0,128.0,63.0,32700.0,16.0
2.0,120.0,78.0,0.0,74.0
0.0,109.0,76.0,0.0,93.0
4.0,117.0,78.0,0.0,72.0
1.0,121.0,78.0,0.0,82.0
3.0,107.0,79.0,0.0,72.0
7.0,110.0,76.0,0.0,88.0
2.0,115.0,74.0,0.0,95.0
2.0,116.0,78.0,0.0,78.0
5.0,117.0,68.0,0.0,98.0
1.0,117.0,74.0,0.0,99.0
1.0,121.0,74.0,0.0,76.0
3.0,120.0,68.0,0.0,96.0
5.0,120.0,76.0,0.0,85.0
2.0,121.0,78.0,0.0,64.0
4.0,121.0,77.0,0.0,81.0
3.0,127.0,73.0,0.0,97.0
4.0,101.0,79.0,0.0,88.0
2.0,115.0,79.0,0.0,77.0
2.0,106.0,95.0,168.0,0.0
1.0,102.0,77.0,1.0,57.0
2.0,129.0,81.0,12.0,79.0
3.0,118.0,95.0,149.0,0.0
1.0,128.0,78.0,32700.0,62.0
2.0,140.0,78.0,7.0,63.0
6.0,131.0,73.0,32700.0,72.0
1.0,123.0,77.0,0.0,87.0
4.0,135.0,71.0,0.0,92.0
3.0,98.0,72.0,0.0,94.0
7.0,102.0,69.0,0.0,93.0
0.0,102.0,81.0,0.0,0.0
5.0,120.0,65.0,0.0,93.0
0.0,85.0,89.0,0.0,0.0
3.0,102.0,78.0,0.0,54.0
4.0,58.0,84.0,32700.0,0.0
5.0,76.0,87.0,0.0,0.0
4.0,96.0,76.0,0.0,87.0
5.0,108.0,73.0,0.0,95.0
5.0,99.0,72.0,0.0,94.0
5.0,97.0,72.0,0.0,93.0
2.0,98.0,82.0,0.0,79.0
2.0,100.0,79.0,0.0,53.0
6.0,91.0,86.0,32700.0,15.0
3.0,94.0,83.0,0.0,67.0
3.0,84.0,83.0,0.0,26.0
6.0,99.0,78.0,0.0,61.0
5.0,76.0,89.0,32700.0,62.0
3.0,88.0,87.0,0.0,21.0
8.0,63.0,92.0,32700.0,0.0
7.0,46.0,93.0,11.0,0.0
3.0,134.0,84.0,0.0,67.0
7.0,118.0,87.0,1.0,2.0
1.0,126.0,82.0,32700.0,30.0
6.0,142.0,82.0,0.0,64.0
5.0,119.0,84.0,12.0,30.0
3.0,120.0,89.0,9.0,41.0
14.0,96.0,84.0,18.0,36.0
5.0,101.0,85.0,0.0,53.0
7.0,125.0,82.0,32.0,49.0
